card_no,processor_id,amount_granted,partner
1L68J88A1,271176,20,Meals n Go
1L19N49G6,257444,20,Meals n Go
9V82R67Y5,775683,20,Meals n Go
9V35C29K8,553302,10,Meals n Go
1W96I92S4,685701,30,Meals n Go
8R18H81Z5,963020,20,Meals n Go
6R99Y92W2,297086,25,Meals n Go
1D58D95O6,157626,30,Meals n Go
7N55T95P3,776436,30,Meals n Go
5L77H29J7,840596,10,Meals n Go
4P47H22S3,408406,45,Meals n Go
9Z35O49I5,910575,10,Meals n Go
4I19R63U5,439900,50,Meals n Go
1K17S96J2,255289,40,Meals n Go
4Q72N76L7,165951,15,Meals n Go
8X97M96O7,535962,15,Meals n Go
9T97E49E4,865289,40,Meals n Go
7J34G91Z5,778968,40,Meals n Go
8R35M41T5,371395,15,Meals n Go
3J46D59W5,357443,30,Meals n Go
5O88M72Y4,368634,15,Meals n Go
2X27B12H3,350028,25,Meals n Go
9B26X35G8,142488,30,Meals n Go
7C97S16J9,798627,45,Meals n Go
3U46E56D1,771065,20,Meals n Go
8K25O59L2,697909,30,Meals n Go
2F79I21A8,781724,15,Meals n Go
6T11I65H6,456603,15,Meals n Go
5R75E35B8,404459,40,Meals n Go
4L84R91G1,972039,25,Meals n Go
6M55T24Q6,881187,30,Meals n Go
4Y46Y59N6,557742,40,Meals n Go
2M86E33M7,647440,45,Meals n Go
5P55C92I3,861487,10,Meals n Go
7O23A71K6,480268,20,Meals n Go
6G73V13U4,762115,15,Meals n Go
5P36L57R6,556648,25,Meals n Go
2V68A28W6,608281,20,Meals n Go
5G85R17V8,417532,10,Meals n Go
4W33F53J6,394510,5,Meals n Go
3S63M83Z8,610226,45,Meals n Go
9E64C35M2,409788,20,Meals n Go
4E88Z94N6,157095,25,Meals n Go
1C19Z96M4,501284,5,Meals n Go
9Q58V77H4,408545,40,Meals n Go
5Y26U27L2,351016,15,Meals n Go
3U93R35T1,787582,40,Meals n Go
4W32M98A5,880332,35,Meals n Go
5C61J54Y2,112216,20,Meals n Go
3Q21F48J9,342671,25,Meals n Go
6I29K64F8,230816,5,Meals n Go
7D85J47V6,741171,10,Meals n Go
5P15I85G7,774293,50,Meals n Go
9H16Z16D9,171528,40,Meals n Go
2Z88T45V1,750803,40,Meals n Go
8K47G97K7,504792,45,Meals n Go
6N13G54Y7,451206,15,Meals n Go
8V56Q39R9,546860,40,Meals n Go
1S47W15R7,384214,20,Meals n Go
3P15D84O2,163257,40,Meals n Go
6L64E49G4,478899,30,Meals n Go
3F14U17G2,621065,40,Meals n Go
1Z41H21R7,283231,20,Meals n Go
9A74V28C1,581297,10,Meals n Go
