card_no,processor_id,amount_granted,partner
954913760,346085,930,Online Retail Plus
955983658,834624,315,Online Retail Plus
304024393,205546,840,Online Retail Plus
874037162,465250,900,Online Retail Plus
933419943,577257,855,Online Retail Plus
333304787,862628,60,Online Retail Plus
614356521,584826,105,Online Retail Plus
307758253,114749,315,Online Retail Plus
209478011,284252,465,Online Retail Plus
770925884,891603,465,Online Retail Plus
551509323,784747,1215,Online Retail Plus
986356912,593103,750,Online Retail Plus
632819426,741657,330,Online Retail Plus
440959654,923817,945,Online Retail Plus
634546690,889832,525,Online Retail Plus
404785294,87036,390,Online Retail Plus
215334767,341256,795,Online Retail Plus
111421212,276304,165,Online Retail Plus
481019536,207987,1185,Online Retail Plus
388014983,977532,750,Online Retail Plus
326889130,74516,735,Online Retail Plus
162271614,232703,630,Online Retail Plus
129516915,719971,15,Online Retail Plus
668562904,39642,1305,Online Retail Plus
655628475,451016,570,Online Retail Plus
132515467,418237,675,Online Retail Plus
550093879,528027,270,Online Retail Plus
687801904,300269,900,Online Retail Plus
148696621,722635,240,Online Retail Plus
691979378,922375,1395,Online Retail Plus
859571359,349914,645,Online Retail Plus
429176180,933004,15,Online Retail Plus
156550472,230995,1095,Online Retail Plus
799558617,658776,90,Online Retail Plus
321007613,665465,915,Online Retail Plus
704500140,894241,585,Online Retail Plus
934802420,635447,585,Online Retail Plus
849031975,963392,1365,Online Retail Plus
860869873,599775,135,Online Retail Plus
201494456,504589,825,Online Retail Plus
308255667,515362,1335,Online Retail Plus
618970545,286387,750,Online Retail Plus
793835767,769258,315,Online Retail Plus
492687536,509961,870,Online Retail Plus
272356551,945000,1140,Online Retail Plus
648919434,92260,1125,Online Retail Plus
753388305,459383,60,Online Retail Plus
160665934,339451,1365,Online Retail Plus
132435353,392983,1245,Online Retail Plus
703489144,643192,1200,Online Retail Plus
745553802,905249,825,Online Retail Plus
765133189,195759,315,Online Retail Plus
702811719,281976,585,Online Retail Plus
475918288,413336,1350,Online Retail Plus
490421922,286623,795,Online Retail Plus
120798952,720468,1095,Online Retail Plus
465637514,757857,240,Online Retail Plus
854903541,760849,165,Online Retail Plus
145494072,100151,135,Online Retail Plus
399204599,525172,540,Online Retail Plus
260351351,657249,870,Online Retail Plus
482478868,472934,480,Online Retail Plus
650483883,50789,990,Online Retail Plus
149677635,271866,360,Online Retail Plus
214264543,240799,780,Online Retail Plus
276009949,706481,1230,Online Retail Plus
119064166,553297,225,Online Retail Plus
843784196,631537,765,Online Retail Plus
906622198,388722,795,Online Retail Plus
573633232,801682,600,Online Retail Plus
274648885,226456,1005,Online Retail Plus
990094117,684132,885,Online Retail Plus
273651900,513346,465,Online Retail Plus
702388649,624883,675,Online Retail Plus
754529650,74873,1440,Online Retail Plus
361034957,240678,1395,Online Retail Plus
607620691,861492,15,Online Retail Plus
515768627,697278,600,Online Retail Plus
554372177,446000,765,Online Retail Plus
239549535,175344,1335,Online Retail Plus
630394056,583566,1320,Online Retail Plus
377554444,591691,330,Online Retail Plus
248456417,127946,915,Online Retail Plus
990812262,432149,735,Online Retail Plus
526566673,291302,1470,Online Retail Plus
273611051,802259,1185,Online Retail Plus
971558063,595396,810,Online Retail Plus
419932972,579145,510,Online Retail Plus
578596049,564025,645,Online Retail Plus
546610679,403631,255,Online Retail Plus
576247930,354709,405,Online Retail Plus
174800886,513579,165,Online Retail Plus
732313168,479539,45,Online Retail Plus
538850570,785095,540,Online Retail Plus
340398010,973550,30,Online Retail Plus
736187457,167546,1125,Online Retail Plus
270898964,918311,1365,Online Retail Plus
119415361,615677,1500,Online Retail Plus
616274657,474807,1155,Online Retail Plus
864567979,233210,330,Online Retail Plus
902507485,731134,1050,Online Retail Plus
773890997,690784,210,Online Retail Plus
864828316,236793,810,Online Retail Plus
388665769,416357,855,Online Retail Plus
118289025,243215,1410,Online Retail Plus
567558083,237383,255,Online Retail Plus
468904910,336042,1485,Online Retail Plus
517029746,448312,1170,Online Retail Plus
629526569,611399,75,Online Retail Plus
112886523,728286,1080,Online Retail Plus
665494738,485078,735,Online Retail Plus
424764538,808535,1305,Online Retail Plus
868663379,866744,1110,Online Retail Plus
147624930,473577,855,Online Retail Plus
979476135,495783,870,Online Retail Plus
913108052,781358,1035,Online Retail Plus
139919383,625635,510,Online Retail Plus
973489059,920571,855,Online Retail Plus
547211813,159010,75,Online Retail Plus
756201292,112516,300,Online Retail Plus
603311962,932810,285,Online Retail Plus
239383895,507917,675,Online Retail Plus
429502957,72738,1380,Online Retail Plus
295564549,111680,1245,Online Retail Plus
313166896,531288,630,Online Retail Plus
470710165,67981,1080,Online Retail Plus
308650801,865604,1200,Online Retail Plus
826407089,645906,855,Online Retail Plus
209849199,786116,735,Online Retail Plus
690762015,538628,1035,Online Retail Plus
704466036,430974,930,Online Retail Plus
